00KB001_GPSX_AREXA    SL00000220260127757  2026-01-28T01:33:01.195+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000008760982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031336                                                                                                                     20260127     
010000000000008770982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031337                                                                                                                     20260127     
010000000000008780982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031338                                                                                                                     20260127     
010000000000008790982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031339                                                                                                                     20260127     
010000000000008800982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031340                                                                                                                     20260127     
010000000000008810982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031341                                                                                                                     20260127     
010000000000008820982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031342                                                                                                                     20260127     
010000000000008830982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031343                                                                                                                     20260127     
010000000000008840982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031344                                                                                                                     20260127     
010000000000008850982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031345                                                                                                                     20260127     
010000000000008860982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031346                                                                                                                     20260127     
010000000000008870982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031347                                                                                                                     20260127     
010000000000008880982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031348                                                                                                                     20260127     
010000000000008890982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031349                                                                                                                     20260127     
010000000000008900982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031350                                                                                                                     20260127     
010000000000008910982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031351                                                                                                                     20260127     
010000000000008920982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031352                                                                                                                     20260127     
010000000000008930982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031353                                                                                                                     20260127     
010000000000008940982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031354                                                                                                                     20260127     
010000000000008950982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031355                                                                                                                     20260127     
010000000000008960982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031356                                                                                                                     20260127     
010000000000008970982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031357                                                                                                                     20260127     
010000000000008980982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031358                                                                                                                     20260127     
010000000000008990982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031359                                                                                                                     20260127     
010000000000009000982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031360                                                                                                                     20260127     
010000000000009010982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031361                                                                                                                     20260127     
010000000000009020982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031362                                                                                                                     20260127     
010000000000009030982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031363                                                                                                                     20260127     
010000000000009040982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031364                                                                                                                     20260127     
010000000000009050982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031365                                                                                                                     20260127     
010000000000009060982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031366                                                                                                                     20260127     
010000000000009070982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031367                                                                                                                     20260127     
010000000000009080982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031368                                                                                                                     20260127     
010000000000009090982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031369                                                                                                                     20260127     
010000000000009100982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031370                                                                                                                     20260127     
010000000000009110982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031371                                                                                                                     20260127     
010000000000009120982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031372                                                                                                                     20260127     
010000000000009130982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031373                                                                                                                     20260127     
010000000000009140982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031374                                                                                                                     20260127     
010000000000009150982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031375                                                                                                                     20260127     
010000000000009160982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031376                                                                                                                     20260127     
010000000000009170982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031377                                                                                                                     20260127     
010000000000009180982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031378                                                                                                                     20260127     
010000000000009190982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031379                                                                                                                     20260127     
010000000000009200982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031380                                                                                                                     20260127     
010000000000009210982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031381                                                                                                                     20260127     
010000000000009220982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031382                                                                                                                     20260127     
010000000000009230982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031383                                                                                                                     20260127     
010000000000009240982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031384                                                                                                                     20260127     
010000000000009250982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031385                                                                                                                     20260127     
010000000000009260982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031386                                                                                                                     20260127     
010000000000009270982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031387                                                                                                                     20260127     
010000000000009280982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031388                                                                                                                     20260127     
010000000000009290982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031389                                                                                                                     20260127     
010000000000009300982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031390                                                                                                                     20260127     
010000000000009310982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031391                                                                                                                     20260127     
010000000000009320982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031392                                                                                                                     20260127     
010000000000009330982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031393                                                                                                                     20260127     
010000000000009340982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031394                                                                                                                     20260127     
010000000000009350982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031395                                                                                                                     20260127     
010000000000009360982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031396                                                                                                                     20260127     
010000000000009370982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031397                                                                                                                     20260127     
010000000000009380982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031398                                                                                                                     20260127     
010000000000009390982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031399                                                                                                                     20260127     
010000000000009400982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031400                                                                                                                     20260127     
010000000000009410982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031401                                                                                                                     20260127     
010000000000009420982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031402                                                                                                                     20260127     
010000000000009430982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031403                                                                                                                     20260127     
010000000000009440982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031404                                                                                                                     20260127     
010000000000009450982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031405                                                                                                                     20260127     
010000000000009460982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031406                                                                                                                     20260127     
010000000000009470982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031407                                                                                                                     20260127     
010000000000009480982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031408                                                                                                                     20260127     
010000000000009490982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031409                                                                                                                     20260127     
010000000000009500982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031410                                                                                                                     20260127     
010000000000009510982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031411                                                                                                                     20260127     
010000000000009520982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031412                                                                                                                     20260127     
010000000000009530982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031413                                                                                                                     20260127     
010000000000009540982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031414                                                                                                                     20260127     
010000000000009550982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031415                                                                                                                     20260127     
010000000000009560982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031416                                                                                                                     20260127     
010000000000009570982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031417                                                                                                                     20260127     
010000000000009580982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031418                                                                                                                     20260127     
010000000000009590982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031419                                                                                                                     20260127     
010000000000009600982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031420                                                                                                                     20260127     
010000000000009610982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031421                                                                                                                     20260127     
010000000000009620982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031422                                                                                                                     20260127     
010000000000009630982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031423                                                                                                                     20260127     
010000000000009640982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031424                                                                                                                     20260127     
010000000000009650982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031425                                                                                                                     20260127     
010000000000009660982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031426                                                                                                                     20260127     
010000000000009670982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031427                                                                                                                     20260127     
010000000000009680982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031428                                                                                                                     20260127     
010000000000009690982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031429                                                                                                                     20260127     
010000000000009700982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031430                                                                                                                     20260127     
010000000000009710982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031431                                                                                                                     20260127     
010000000000009720982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031432                                                                                                                     20260127     
010000000000009730982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031433                                                                                                                     20260127     
010000000000009740982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031434                                                                                                                     20260127     
010000000000009750982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031435                                                                                                                     20260127     
010000000000009760982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031436                                                                                                                     20260127     
010000000000009770982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031437                                                                                                                     20260127     
010000000000009780982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031438                                                                                                                     20260127     
010000000000009790982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031439                                                                                                                     20260127     
010000000000009800982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031440                                                                                                                     20260127     
010000000000009810982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031441                                                                                                                     20260127     
010000000000009820982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031442                                                                                                                     20260127     
010000000000009830982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800031443                                                                                                                     20260127     
