00KB001_FXPX_AREXA    JV00000120251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
0100000000000012020251224            000000012002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              THB            CR00000000000008719052000000000000087190520000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012120251224            000000012102501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              THB            DR00000000000010000000000000000000100000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29           FXP00001                                                                                                                                                        
0100000000000012220251224            000000012202501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              THB            CR00000000000010000000000000000000100000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29           FXP00001                                                                                                                                                        
0100000000000012320251224            000000012316000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              THB            CR00000000000010000000000000000000100000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000012420251224            000000012416000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000060                                                                                              THB            DR00000000000010000000000000000000100000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000001320251224            000000001302501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000103                                                                                              THB            DR00000000000000076923000000000000000769230000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000001420251224            000000001402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              THB            DR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000001520251224            000000001502501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              THB            CR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31           FXP00001                                                                                                                                                        
0100000000000001620251224            000000001602501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              THB            DR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31           FXP00001                                                                                                                                                        
0100000000000001720251224            000000001716000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              THB            CR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000001820251224            000000001816000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000103                                                                                              THB            DR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 18:05:31                                                                                                                                                                           
0100000000000001920251224            000000001902501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000101                                                                                              THB            CR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012520251224            000000012502501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000058                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012620251224            000000012602501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000058                                                                                              THB            DR00000000000000044396000000000000000443960000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012720251224            000000012702501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012820251224            000000012802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            CR00000000000000044396000000000000000443960000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000012920251224            000000012902501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29           FXP00001                                                                                                                                                        
0100000000000013020251224            000000013002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29           FXP00001                                                                                                                                                        
0100000000000013120251224            000000013116000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29                                                                                                                                                                           
0100000000000002020251224            000000002002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            CR00000000000076922181000000000000769221810000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002120251224            000000002102501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000101                                                                                              THB            DR00000000000076922181000000000000769221810000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002220251224            000000002202501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            DR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002320251224            000000002302501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            CR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29           FXP00001                                                                                                                                                        
0100000000000002420251224            000000002402501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            DR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29           FXP00001                                                                                                                                                        
0100000000000002520251224            000000002516000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            CR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000002620251224            000000002616000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000101                                                                                              THB            DR00000000000100000000000000000001000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:29                                                                                                                                                                           
0100000000000013220251224            000000013216000          2799012        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000058                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 15:05:29                                                                                                                                                                           
0100000000000013320251224            000000013302501          7605001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000013420251224            000000013402501          7105001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000013520251224            000000013502501          4660001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              THB            CR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000013620251224            000000013602501          1512001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000057                                                                                              THB            DR00000000000000044400000000000000000444000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000013720251224            000000013702501          7605001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              THB            CR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000013820251224            000000013802501          7105001        202512242025122402501               004                                     20251224  310102001                                                             FXP2512240000050                                                                                              THB            DR00000000000500000000000000000005000000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002720251224            000000002702501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000080                                                                                              THB            CR00000000000000000100000000000000000001000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002820251224            000000002802501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000080                                                                                              THB            CR00000000000000000097000000000000000000970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000002920251224            000000002902501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000080                                                                                              THB            DR00000000000000000097000000000000000000970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003020251224            000000003002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000080                                                                                              THB            DR00000000000000000100000000000000000001000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003120251224            000000003102501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000080                                                                                              THB            CR00000000000000000100000000000000000001000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:28           FXP00001                                                                                                                                                        
0100000000000003220251224            000000003202501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000080                                                                                              THB            DR00000000000000000100000000000000000001000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 16:05:28           FXP00001                                                                                                                                                        
0100000000000003320251224            000000003302501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000079                                                                                              THB            CR00000000000000012100000000000000000121000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000016720251224            000000016702501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000012                                                                                              THB            CR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000016820251224            000000016802501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000012                                                                                              THB            DR00000000000000099431000000000000000994310000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000016920251224            000000016902501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              THB            DR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000017020251224            000000017002501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              THB            CR00000000000000099431000000000000000994310000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000017120251224            000000017102501          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              THB            DR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 14:05:26           FXP00001                                                                                                                                                        
0100000000000017220251224            000000017202501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              THB            CR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 14:05:26           FXP00001                                                                                                                                                        
0100000000000017320251224            000000017316000          1786955        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000012                                                                                              THB            CR00000000000000100000000000000000001000000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24 14:05:26                                                                                                                                                                           
0100000000000003420251224            000000003402501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000079                                                                                              THB            CR00000000000000009291000000000000000092910000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003520251224            000000003502501          4671001        202512242025122402501               004                                     20251224  310101001                                                             FXP2512240000079                                                                                              THB            DR00000000000000009291000000000000000092910000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
0100000000000003620251224            000000003602501          1799010        202512242025122402501               000                                     20251224  000000000                                                             FXP2512240000079                                                                                              THB            DR00000000000000012100000000000000000121000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                               00000000 00000000 004004                              2025-12-24                                                                                                                                                                                    
