00KB001_FXPX_AREXA    JV00000220251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
010000000000000992025122481300       000000001502501          1799010        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000003                                                                                              SGD            DR00000000000000000125                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001002025122481300       000000001640385          1784170        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000003                                                                                              SGD            CR00000000000000000125                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001012025122482001       000000001702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000085                                                                                              HKD            DR00000000000000011100                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001022025122482001       000000001814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000085                                                                                              HKD            CR00000000000000011100                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001032025122482001       000000001902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000129                                                                                              HKD            DR00000000000000002000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001042025122482001       000000002014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000129                                                                                              HKD            CR00000000000000002000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001052025122464100       000000002105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000093                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001062025122464100       000000002202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000093                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001072025122482001       000000002302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000015                                                                                              MMK            DR00000000000000700000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001082025122482001       000000002414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000015                                                                                              MMK            CR00000000000000700000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001092025122481300       000000002502501          1799010        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000020                                                                                              SGD            DR00000000000000000211                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001102025122481300       000000002640385          1784170        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000020                                                                                              SGD            CR00000000000000000211                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001112025122464100       000000004105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000100                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001122025122464100       000000004202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000100                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001132025122464100       000000004305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000121                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001142025122464100       000000004402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000121                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001152025122464100       000000004505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000122                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001162025122464100       000000004602501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000122                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001172025122464100       000000004705504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000123                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001182025122482001       000000006214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000010                                                                                              USD            CR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001192025122482001       000000006302500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000042                                                                                              USD            CR00000000000006459948                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001202025122482001       000000006414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000042                                                                                              USD            DR00000000000006459948                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001212025122464100       000000006505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000011                                                                                              USD            CR00000000000009000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001222025122464100       000000006602501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000011                                                                                              USD            DR00000000000009000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001232025122482001       000000006702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000017                                                                                              USD            DR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001242025122482001       000000006814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000017                                                                                              USD            CR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001252025122482001       000000007614550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000056                                                                                              MMK            CR00000000000000400000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001262025122482001       000000007702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000069                                                                                              HKD            DR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001272025122482001       000000007814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000069                                                                                              HKD            CR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001282025122482001       000000007902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000076                                                                                              USD            DR00000000000000001100                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001292025122482001       000000008014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000076                                                                                              USD            CR00000000000000001100                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001302025122482001       000000008102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000059                                                                                              GBP            DR00000000000004000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001312025122482001       000000008214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000059                                                                                              GBP            CR00000000000004000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001322025122482001       000000000102500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000026                                                                                              USD            CR00000000000002293282                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001332025122482001       000000000214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000026                                                                                              USD            DR00000000000002293282                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001342025122482001       000000000302500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000029                                                                                              USD            CR00000000000002325581                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001352025122482001       000000000414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000029                                                                                              USD            DR00000000000002325581                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001362025122482001       000000000502500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000037                                                                                              USD            CR00000000000002357882                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001372025122482001       000000009014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000053                                                                                              USD            CR00000000000000017163                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001382025122482001       000000009102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000051                                                                                              USD            DR00000000000000006044                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001392025122482001       000000009214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000051                                                                                              USD            CR00000000000000006044                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001402025122482001       000000009302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000075                                                                                              USD            DR00000000000000017165                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001412025122482001       000000009414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000075                                                                                              USD            CR00000000000000017165                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001422025122482001       000000002702500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000065                                                                                              USD            CR00000000000000235284                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001432025122482001       000000002814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000065                                                                                              USD            DR00000000000000235284                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001442025122482001       000000002902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000073                                                                                              USD            DR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001452025122482001       000000003014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000073                                                                                              USD            CR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001462025122464100       000000003105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000095                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001472025122464100       000000003202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000095                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001482025122464100       000000003305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000096                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001492025122464100       000000004802501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000123                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001502025122464100       000000004905504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000124                                                                                              USD            CR00000000000000137006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001512025122464100       000000005002501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000124                                                                                              USD            DR00000000000000137006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001522025122464100       000000005105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000005                                                                                              USD            CR00000000000000060000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001532025122464100       000000005202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000005                                                                                              USD            DR00000000000000060000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001542025122482001       000000005302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000006                                                                                              GBP            DR00000000000004000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001552025122482001       000000005414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000006                                                                                              GBP            CR00000000000004000000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001562025122464100       000000005505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000007                                                                                              USD            CR00000000000000500000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001572025122464100       000000005602501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000007                                                                                              USD            DR00000000000000500000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001582025122482001       000000005702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000008                                                                                              USD            DR00000000000000100001                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001592025122482001       000000005814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000008                                                                                              USD            CR00000000000000100001                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001602025122482001       000000005902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000009                                                                                              AUD            DR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001612025122482001       000000006014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000009                                                                                              AUD            CR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001622025122482001       000000006102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000010                                                                                              USD            DR00000000000000010000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001632025122481300       000000006902501          1799010        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000018                                                                                              SGD            DR00000000000000000199                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001642025122481300       000000007040385          1784170        202512242025122440618                                                       20251224  000000000                                                             FXP2512240000018                                                                                              SGD            CR00000000000000000199                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001652025122482001       000000007102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000062                                                                                              HKD            DR00000000000000005000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001662025122482001       000000007214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000062                                                                                              HKD            CR00000000000000005000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001672025122482001       000000007302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000055                                                                                              MMK            DR00000000000000700000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001682025122482001       000000007414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000055                                                                                              MMK            CR00000000000000700000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001692025122482001       000000007502500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000056                                                                                              MMK            DR00000000000000400000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001702025122482001       000000008302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000022                                                                                              USD            DR00000000000000000248                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001712025122482001       000000008414550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000022                                                                                              USD            CR00000000000000000248                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001722025122482001       000000008502500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000086                                                                                              USD            DR00000000000001119512                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001732025122482001       000000008614550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000086                                                                                              USD            CR00000000000001119512                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001742025122482001       000000008702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000052                                                                                              USD            DR00000000000000235284                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001752025122482001       000000008814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000052                                                                                              USD            CR00000000000000235284                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001762025122482001       000000008902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000053                                                                                              USD            DR00000000000000017163                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001772025122464100       000000003402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000096                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001782025122464100       000000003505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000097                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001792025122464100       000000003602501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000097                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001802025122464100       000000003705504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000098                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001812025122464100       000000003802501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000098                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001822025122464100       000000003905504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000099                                                                                              USD            CR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001832025122464100       000000004002501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000099                                                                                              USD            DR00000000000009637006                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001842025122482001       000000000614550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000037                                                                                              USD            DR00000000000002357882                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001852025122482001       000000000702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000038                                                                                              USD            DR00000000000002300319                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001862025122482001       000000000814550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000038                                                                                              USD            CR00000000000002300319                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001872025122482001       000000000902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000039                                                                                              HKD            DR00000000000000005000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001882025122482001       000000001014550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000039                                                                                              HKD            CR00000000000000005000                    0000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001892025122482001       000000001102500          1799010        202512242025122420500                                                       20251224  000000000                                                             FXP2512240000083                                                                                              MMK            CR00000000000000700000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000001902025122482001       000000001214550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000083                                                                                              MMK            DR00000000000000700000                    0000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
99KB001_FXPX_AREXA    JV000002202512240000000000001900000000084121943730800000000841219437308                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
